Model,Exam,Query,Tool,Exit,Cardinality,Time,NSFNodes,OK
Angiogenesis-PT-10,CTLFireability,Angiogenesis-PT-10-CTLFireability-07,STARMC,85,DNF,DNF,DNF,1
Angiogenesis-PT-10,CTLFireability,Angiogenesis-PT-10-CTLFireability-08,STARMC,85,DNF,DNF,DNF,1
Angiogenesis-PT-10,CTLFireability,Angiogenesis-PT-10-CTLFireability-09,STARMC,85,DNF,DNF,DNF,1
Angiogenesis-PT-10,CTLFireability,Angiogenesis-PT-10-CTLFireability-11,STARMC,85,DNF,DNF,DNF,1
Angiogenesis-PT-10,CTLFireability,Angiogenesis-PT-10-CTLFireability-12,STARMC,85,DNF,DNF,DNF,1
Angiogenesis-PT-10,CTLFireability,Angiogenesis-PT-10-CTLFireability-14,STARMC,85,DNF,DNF,DNF,1
Angiogenesis-PT-10,CTLFireability,Angiogenesis-PT-10-CTLFireability-15,STARMC,85,DNF,DNF,DNF,1
ARMCacheCoherence-PT-none,CTLCardinality,ARMCacheCoherence-PT-none-CTLCardinality-00,STARMC,0,320567601,0.229,DNF,1
ARMCacheCoherence-PT-none,CTLCardinality,ARMCacheCoherence-PT-none-CTLCardinality-01,STARMC,0,320567601,0.066,DNF,1
ARMCacheCoherence-PT-none,CTLCardinality,ARMCacheCoherence-PT-none-CTLCardinality-02,STARMC,0,0,0.067,DNF,1
ARMCacheCoherence-PT-none,CTLCardinality,ARMCacheCoherence-PT-none-CTLCardinality-03,STARMC,0,320507101,1.307,DNF,1
ARMCacheCoherence-PT-none,CTLCardinality,ARMCacheCoherence-PT-none-CTLCardinality-04,STARMC,0,0,0.089,DNF,1
ARMCacheCoherence-PT-none,CTLCardinality,ARMCacheCoherence-PT-none-CTLCardinality-05,STARMC,0,320567601,0.462,DNF,1
ARMCacheCoherence-PT-none,CTLCardinality,ARMCacheCoherence-PT-none-CTLCardinality-06,STARMC,0,732050,0.612,DNF,1
ARMCacheCoherence-PT-none,CTLCardinality,ARMCacheCoherence-PT-none-CTLCardinality-07,STARMC,0,366025,0.371,DNF,1
ARMCacheCoherence-PT-none,CTLCardinality,ARMCacheCoherence-PT-none-CTLCardinality-08,STARMC,0,320567601,0.657,DNF,1
ARMCacheCoherence-PT-none,CTLCardinality,ARMCacheCoherence-PT-none-CTLCardinality-09,STARMC,0,255921681,0.538,DNF,1
ARMCacheCoherence-PT-none,CTLCardinality,ARMCacheCoherence-PT-none-CTLCardinality-10,STARMC,0,319835551,0.543,DNF,1
ARMCacheCoherence-PT-none,CTLCardinality,ARMCacheCoherence-PT-none-CTLCardinality-11,STARMC,0,732050,0.353,DNF,1
ARMCacheCoherence-PT-none,CTLCardinality,ARMCacheCoherence-PT-none-CTLCardinality-12,STARMC,0,0,0.064,DNF,1
ARMCacheCoherence-PT-none,CTLCardinality,ARMCacheCoherence-PT-none-CTLCardinality-13,STARMC,0,0,0.108,DNF,1
ARMCacheCoherence-PT-none,CTLCardinality,ARMCacheCoherence-PT-none-CTLCardinality-14,STARMC,0,15931400,0.490,DNF,1
ARMCacheCoherence-PT-none,CTLCardinality,ARMCacheCoherence-PT-none-CTLCardinality-15,STARMC,0,0,0.051,DNF,1
ARMCacheCoherence-PT-none,CTLFireability,ARMCacheCoherence-PT-none-CTLFireability-00,STARMC,0,320567601,0.069,DNF,1
ARMCacheCoherence-PT-none,CTLFireability,ARMCacheCoherence-PT-none-CTLFireability-01,STARMC,0,0,0.082,DNF,1
ARMCacheCoherence-PT-none,CTLFireability,ARMCacheCoherence-PT-none-CTLFireability-02,STARMC,0,1404870,13.386,DNF,1
ARMCacheCoherence-PT-none,CTLFireability,ARMCacheCoherence-PT-none-CTLFireability-03,STARMC,0,0,5.146,DNF,1
ARMCacheCoherence-PT-none,CTLFireability,ARMCacheCoherence-PT-none-CTLFireability-04,STARMC,0,0,0.065,DNF,1
ARMCacheCoherence-PT-none,CTLFireability,ARMCacheCoherence-PT-none-CTLFireability-05,STARMC,0,1080000,12.454,DNF,1
ARMCacheCoherence-PT-none,CTLFireability,ARMCacheCoherence-PT-none-CTLFireability-06,STARMC,0,0,27.007,DNF,1
ARMCacheCoherence-PT-none,CTLFireability,ARMCacheCoherence-PT-none-CTLFireability-07,STARMC,0,0,0.100,DNF,1
ARMCacheCoherence-PT-none,CTLFireability,ARMCacheCoherence-PT-none-CTLFireability-08,STARMC,0,0,12.175,DNF,1
ARMCacheCoherence-PT-none,CTLFireability,ARMCacheCoherence-PT-none-CTLFireability-09,STARMC,0,320567601,7.128,DNF,1
ARMCacheCoherence-PT-none,CTLFireability,ARMCacheCoherence-PT-none-CTLFireability-10,STARMC,0,319835551,11.533,DNF,1
ARMCacheCoherence-PT-none,CTLFireability,ARMCacheCoherence-PT-none-CTLFireability-11,STARMC,0,319835551,7.425,DNF,1
ARMCacheCoherence-PT-none,CTLFireability,ARMCacheCoherence-PT-none-CTLFireability-12,STARMC,0,0,0.106,DNF,1
ARMCacheCoherence-PT-none,CTLFireability,ARMCacheCoherence-PT-none-CTLFireability-13,STARMC,0,3265190,7.918,DNF,1
ARMCacheCoherence-PT-none,CTLFireability,ARMCacheCoherence-PT-none-CTLFireability-14,STARMC,0,0,0.108,DNF,1
ARMCacheCoherence-PT-none,CTLFireability,ARMCacheCoherence-PT-none-CTLFireability-15,STARMC,0,319505601,0.107,DNF,1
ASLink-PT-01a,CTLCardinality,ASLink-PT-01a-CTLCardinality-00,STARMC,0,0,47.601,DNF,1
ASLink-PT-01a,CTLCardinality,ASLink-PT-01a-CTLCardinality-01,STARMC,0,189402887,2.626,DNF,1
ASLink-PT-01a,CTLCardinality,ASLink-PT-01a-CTLCardinality-02,STARMC,0,0,5.769,DNF,1
ASLink-PT-01a,CTLCardinality,ASLink-PT-01a-CTLCardinality-03,STARMC,0,2150948,29.604,DNF,1
ASLink-PT-01a,CTLCardinality,ASLink-PT-01a-CTLCardinality-04,STARMC,0,0,3.228,DNF,1
ASLink-PT-01a,CTLCardinality,ASLink-PT-01a-CTLCardinality-05,STARMC,0,0,2.618,DNF,1
ASLink-PT-01a,CTLCardinality,ASLink-PT-01a-CTLCardinality-06,STARMC,0,189217302,6.278,DNF,1
ASLink-PT-01a,CTLCardinality,ASLink-PT-01a-CTLCardinality-07,STARMC,0,188410589,26.476,DNF,1
ASLink-PT-01a,CTLCardinality,ASLink-PT-01a-CTLCardinality-08,STARMC,0,0,3.515,DNF,1
ASLink-PT-01a,CTLCardinality,ASLink-PT-01a-CTLCardinality-09,STARMC,0,189402887,7.161,DNF,1
ASLink-PT-01a,CTLCardinality,ASLink-PT-01a-CTLCardinality-10,STARMC,0,0,4.188,DNF,1
ASLink-PT-01a,CTLCardinality,ASLink-PT-01a-CTLCardinality-13,STARMC,0,0,2.650,DNF,1
ASLink-PT-01a,CTLCardinality,ASLink-PT-01a-CTLCardinality-15,STARMC,0,0,3.642,DNF,1
ASLink-PT-01a,CTLCardinality,ASLink-PT-01a-CTLCardinality-11,STARMC,85,DNF,DNF,DNF,1
ASLink-PT-01a,CTLCardinality,ASLink-PT-01a-CTLCardinality-12,STARMC,85,DNF,DNF,DNF,1
ASLink-PT-01a,CTLCardinality,ASLink-PT-01a-CTLCardinality-14,STARMC,85,DNF,DNF,DNF,1
ASLink-PT-01a,CTLFireability,ASLink-PT-01a-CTLFireability-00,STARMC,0,93150420,52.006,DNF,1
ASLink-PT-01a,CTLFireability,ASLink-PT-01a-CTLFireability-02,STARMC,0,105377090,47.991,DNF,1
ASLink-PT-01a,CTLFireability,ASLink-PT-01a-CTLFireability-03,STARMC,0,0,3.514,DNF,1
ASLink-PT-01a,CTLFireability,ASLink-PT-01a-CTLFireability-04,STARMC,0,0,3.336,DNF,1
ASLink-PT-01a,CTLFireability,ASLink-PT-01a-CTLFireability-06,STARMC,0,0,2.634,DNF,1
ASLink-PT-01a,CTLFireability,ASLink-PT-01a-CTLFireability-09,STARMC,0,185443851,26.030,DNF,1
ASLink-PT-01a,CTLFireability,ASLink-PT-01a-CTLFireability-11,STARMC,0,10862,4.385,DNF,1
ASLink-PT-01a,CTLFireability,ASLink-PT-01a-CTLFireability-12,STARMC,0,1005372,4.477,DNF,1
ASLink-PT-01a,CTLFireability,ASLink-PT-01a-CTLFireability-13,STARMC,0,189402887,6.601,DNF,1
ASLink-PT-01a,CTLFireability,ASLink-PT-01a-CTLFireability-14,STARMC,0,0,3.582,DNF,1
ASLink-PT-01a,CTLFireability,ASLink-PT-01a-CTLFireability-15,STARMC,0,0,4.900,DNF,1
ASLink-PT-01a,CTLFireability,ASLink-PT-01a-CTLFireability-01,STARMC,85,DNF,DNF,DNF,1
ASLink-PT-01a,CTLFireability,ASLink-PT-01a-CTLFireability-05,STARMC,85,DNF,DNF,DNF,1
ASLink-PT-01a,CTLFireability,ASLink-PT-01a-CTLFireability-07,STARMC,85,DNF,DNF,DNF,1
ASLink-PT-01a,CTLFireability,ASLink-PT-01a-CTLFireability-08,STARMC,85,DNF,DNF,DNF,1
ASLink-PT-01a,CTLFireability,ASLink-PT-01a-CTLFireability-10,STARMC,85,DNF,DNF,DNF,1
AutoFlight-PT-01a,CTLCardinality,AutoFlight-PT-01a-CTLCardinality-00,STARMC,0,245,0.024,DNF,1
AutoFlight-PT-01a,CTLCardinality,AutoFlight-PT-01a-CTLCardinality-01,STARMC,0,6,0.013,DNF,1
AutoFlight-PT-01a,CTLCardinality,AutoFlight-PT-01a-CTLCardinality-02,STARMC,0,0,0.012,DNF,1
AutoFlight-PT-01a,CTLCardinality,AutoFlight-PT-01a-CTLCardinality-03,STARMC,0,0,0.000,DNF,1
AutoFlight-PT-01a,CTLCardinality,AutoFlight-PT-01a-CTLCardinality-04,STARMC,0,127,0.012,DNF,1
AutoFlight-PT-01a,CTLCardinality,AutoFlight-PT-01a-CTLCardinality-05,STARMC,0,253,0.012,DNF,1
AutoFlight-PT-01a,CTLCardinality,AutoFlight-PT-01a-CTLCardinality-06,STARMC,0,105,0.013,DNF,1
AutoFlight-PT-01a,CTLCardinality,AutoFlight-PT-01a-CTLCardinality-07,STARMC,0,0,0.000,DNF,1
AutoFlight-PT-01a,CTLCardinality,AutoFlight-PT-01a-CTLCardinality-08,STARMC,0,0,0.008,DNF,1
AutoFlight-PT-01a,CTLCardinality,AutoFlight-PT-01a-CTLCardinality-09,STARMC,0,253,0.011,DNF,1
AutoFlight-PT-01a,CTLCardinality,AutoFlight-PT-01a-CTLCardinality-10,STARMC,0,253,0.014,DNF,1
AutoFlight-PT-01a,CTLCardinality,AutoFlight-PT-01a-CTLCardinality-11,STARMC,0,26,0.018,DNF,1
AutoFlight-PT-01a,CTLCardinality,AutoFlight-PT-01a-CTLCardinality-12,STARMC,0,2,0.012,DNF,1
AutoFlight-PT-01a,CTLCardinality,AutoFlight-PT-01a-CTLCardinality-13,STARMC,0,0,0.014,DNF,1
AutoFlight-PT-01a,CTLCardinality,AutoFlight-PT-01a-CTLCardinality-14,STARMC,0,0,0.000,DNF,1
AutoFlight-PT-01a,CTLCardinality,AutoFlight-PT-01a-CTLCardinality-15,STARMC,0,58,0.001,DNF,1
AutoFlight-PT-01a,CTLFireability,AutoFlight-PT-01a-CTLFireability-00,STARMC,0,9,0.001,DNF,1
AutoFlight-PT-01a,CTLFireability,AutoFlight-PT-01a-CTLFireability-01,STARMC,0,22,0.012,DNF,1
AutoFlight-PT-01a,CTLFireability,AutoFlight-PT-01a-CTLFireability-02,STARMC,0,92,0.001,DNF,1
AutoFlight-PT-01a,CTLFireability,AutoFlight-PT-01a-CTLFireability-03,STARMC,0,20,0.017,DNF,1
AutoFlight-PT-01a,CTLFireability,AutoFlight-PT-01a-CTLFireability-04,STARMC,0,54,0.024,DNF,1
AutoFlight-PT-01a,CTLFireability,AutoFlight-PT-01a-CTLFireability-05,STARMC,0,245,0.015,DNF,1
AutoFlight-PT-01a,CTLFireability,AutoFlight-PT-01a-CTLFireability-06,STARMC,0,0,0.023,DNF,1
AutoFlight-PT-01a,CTLFireability,AutoFlight-PT-01a-CTLFireability-07,STARMC,0,217,0.019,DNF,1
AutoFlight-PT-01a,CTLFireability,AutoFlight-PT-01a-CTLFireability-08,STARMC,0,227,0.016,DNF,1
AutoFlight-PT-01a,CTLFireability,AutoFlight-PT-01a-CTLFireability-09,STARMC,0,0,0.013,DNF,1
AutoFlight-PT-01a,CTLFireability,AutoFlight-PT-01a-CTLFireability-10,STARMC,0,237,0.022,DNF,1
AutoFlight-PT-01a,CTLFireability,AutoFlight-PT-01a-CTLFireability-11,STARMC,0,253,0.017,DNF,1
AutoFlight-PT-01a,CTLFireability,AutoFlight-PT-01a-CTLFireability-12,STARMC,0,68,0.001,DNF,1
AutoFlight-PT-01a,CTLFireability,AutoFlight-PT-01a-CTLFireability-13,STARMC,0,0,0.011,DNF,1
AutoFlight-PT-01a,CTLFireability,AutoFlight-PT-01a-CTLFireability-14,STARMC,0,0,0.011,DNF,1
AutoFlight-PT-01a,CTLFireability,AutoFlight-PT-01a-CTLFireability-15,STARMC,0,26,0.024,DNF,1
AutoFlight-PT-01b,CTLCardinality,AutoFlight-PT-01b-CTLCardinality-00,STARMC,0,0,0.704,DNF,1
AutoFlight-PT-01b,CTLCardinality,AutoFlight-PT-01b-CTLCardinality-01,STARMC,0,45042627,6.649,DNF,1
AutoFlight-PT-01b,CTLCardinality,AutoFlight-PT-01b-CTLCardinality-02,STARMC,0,43302099,5.770,DNF,1
AutoFlight-PT-01b,CTLCardinality,AutoFlight-PT-01b-CTLCardinality-03,STARMC,0,48388147,1.940,DNF,1
AutoFlight-PT-01b,CTLCardinality,AutoFlight-PT-01b-CTLCardinality-04,STARMC,0,48881945,5.484,DNF,1
AutoFlight-PT-01b,CTLCardinality,AutoFlight-PT-01b-CTLCardinality-05,STARMC,0,1713874,1.959,DNF,1
AutoFlight-PT-01b,CTLCardinality,AutoFlight-PT-01b-CTLCardinality-06,STARMC,0,0,5.100,DNF,1
AutoFlight-PT-01b,CTLCardinality,AutoFlight-PT-01b-CTLCardinality-07,STARMC,0,0,0.538,DNF,1
AutoFlight-PT-01b,CTLCardinality,AutoFlight-PT-01b-CTLCardinality-08,STARMC,0,682944,2.551,DNF,1
AutoFlight-PT-01b,CTLCardinality,AutoFlight-PT-01b-CTLCardinality-09,STARMC,0,2408409,4.868,DNF,1
AutoFlight-PT-01b,CTLCardinality,AutoFlight-PT-01b-CTLCardinality-10,STARMC,0,37703831,9.440,DNF,1
AutoFlight-PT-01b,CTLCardinality,AutoFlight-PT-01b-CTLCardinality-11,STARMC,0,0,0.514,DNF,1
AutoFlight-PT-01b,CTLCardinality,AutoFlight-PT-01b-CTLCardinality-12,STARMC,0,48881955,0.441,DNF,1
AutoFlight-PT-01b,CTLCardinality,AutoFlight-PT-01b-CTLCardinality-13,STARMC,0,0,0.534,DNF,1
AutoFlight-PT-01b,CTLCardinality,AutoFlight-PT-01b-CTLCardinality-14,STARMC,0,0,0.565,DNF,1
AutoFlight-PT-01b,CTLCardinality,AutoFlight-PT-01b-CTLCardinality-15,STARMC,0,48881955,33.252,DNF,1
AutoFlight-PT-01b,CTLFireability,AutoFlight-PT-01b-CTLFireability-00,STARMC,0,14093976,12.286,DNF,1
AutoFlight-PT-01b,CTLFireability,AutoFlight-PT-01b-CTLFireability-01,STARMC,0,39462137,27.787,DNF,1
AutoFlight-PT-01b,CTLFireability,AutoFlight-PT-01b-CTLFireability-02,STARMC,0,9749997,12.829,DNF,1
AutoFlight-PT-01b,CTLFireability,AutoFlight-PT-01b-CTLFireability-03,STARMC,0,152821,3.079,DNF,1
AutoFlight-PT-01b,CTLFireability,AutoFlight-PT-01b-CTLFireability-04,STARMC,0,0,0.591,DNF,1
AutoFlight-PT-01b,CTLFireability,AutoFlight-PT-01b-CTLFireability-05,STARMC,0,39703368,25.650,DNF,1
AutoFlight-PT-01b,CTLFireability,AutoFlight-PT-01b-CTLFireability-06,STARMC,0,15638092,10.885,DNF,1
AutoFlight-PT-01b,CTLFireability,AutoFlight-PT-01b-CTLFireability-07,STARMC,0,48881955,7.750,DNF,1
AutoFlight-PT-01b,CTLFireability,AutoFlight-PT-01b-CTLFireability-08,STARMC,0,0,31.776,DNF,1
AutoFlight-PT-01b,CTLFireability,AutoFlight-PT-01b-CTLFireability-09,STARMC,0,11178124,47.572,DNF,1
AutoFlight-PT-01b,CTLFireability,AutoFlight-PT-01b-CTLFireability-10,STARMC,0,19204032,27.231,DNF,1
AutoFlight-PT-01b,CTLFireability,AutoFlight-PT-01b-CTLFireability-11,STARMC,0,5322990,7.965,DNF,1
AutoFlight-PT-01b,CTLFireability,AutoFlight-PT-01b-CTLFireability-12,STARMC,0,0,17.141,DNF,1
AutoFlight-PT-01b,CTLFireability,AutoFlight-PT-01b-CTLFireability-13,STARMC,0,760954,15.815,DNF,1
AutoFlight-PT-01b,CTLFireability,AutoFlight-PT-01b-CTLFireability-14,STARMC,0,41076823,41.562,DNF,1
AutoFlight-PT-01b,CTLFireability,AutoFlight-PT-01b-CTLFireability-15,STARMC,0,37858991,40.169,DNF,1
AutoFlight-PT-02a,CTLCardinality,AutoFlight-PT-02a-CTLCardinality-00,STARMC,0,5653,0.066,DNF,1
AutoFlight-PT-02a,CTLCardinality,AutoFlight-PT-02a-CTLCardinality-01,STARMC,0,0,0.018,DNF,1
AutoFlight-PT-02a,CTLCardinality,AutoFlight-PT-02a-CTLCardinality-02,STARMC,0,0,0.037,DNF,1
AutoFlight-PT-02a,CTLCardinality,AutoFlight-PT-02a-CTLCardinality-03,STARMC,0,0,0.017,DNF,1
AutoFlight-PT-02a,CTLCardinality,AutoFlight-PT-02a-CTLCardinality-04,STARMC,0,0,0.015,DNF,1
AutoFlight-PT-02a,CTLCardinality,AutoFlight-PT-02a-CTLCardinality-05,STARMC,0,6949,0.065,DNF,1
AutoFlight-PT-02a,CTLCardinality,AutoFlight-PT-02a-CTLCardinality-06,STARMC,0,0,0.049,DNF,1
AutoFlight-PT-02a,CTLCardinality,AutoFlight-PT-02a-CTLCardinality-07,STARMC,0,6949,0.031,DNF,1
AutoFlight-PT-02a,CTLCardinality,AutoFlight-PT-02a-CTLCardinality-08,STARMC,0,1,0.018,DNF,1
AutoFlight-PT-02a,CTLCardinality,AutoFlight-PT-02a-CTLCardinality-09,STARMC,0,0,0.016,DNF,1
AutoFlight-PT-02a,CTLCardinality,AutoFlight-PT-02a-CTLCardinality-10,STARMC,0,0,0.017,DNF,1
AutoFlight-PT-02a,CTLCardinality,AutoFlight-PT-02a-CTLCardinality-11,STARMC,0,0,0.017,DNF,1
AutoFlight-PT-02a,CTLCardinality,AutoFlight-PT-02a-CTLCardinality-12,STARMC,0,0,0.057,DNF,1
AutoFlight-PT-02a,CTLCardinality,AutoFlight-PT-02a-CTLCardinality-13,STARMC,0,0,0.091,DNF,1
AutoFlight-PT-02a,CTLCardinality,AutoFlight-PT-02a-CTLCardinality-14,STARMC,0,6949,0.028,DNF,1
AutoFlight-PT-02a,CTLCardinality,AutoFlight-PT-02a-CTLCardinality-15,STARMC,0,0,0.017,DNF,1
AutoFlight-PT-02a,CTLFireability,AutoFlight-PT-02a-CTLFireability-00,STARMC,0,6949,0.018,DNF,1
AutoFlight-PT-02a,CTLFireability,AutoFlight-PT-02a-CTLFireability-01,STARMC,0,0,0.021,DNF,1
AutoFlight-PT-02a,CTLFireability,AutoFlight-PT-02a-CTLFireability-02,STARMC,0,5653,0.060,DNF,1
AutoFlight-PT-02a,CTLFireability,AutoFlight-PT-02a-CTLFireability-03,STARMC,0,0,0.144,DNF,1
AutoFlight-PT-02a,CTLFireability,AutoFlight-PT-02a-CTLFireability-04,STARMC,0,5653,0.096,DNF,1
AutoFlight-PT-02a,CTLFireability,AutoFlight-PT-02a-CTLFireability-05,STARMC,0,0,0.035,DNF,1
AutoFlight-PT-02a,CTLFireability,AutoFlight-PT-02a-CTLFireability-06,STARMC,0,144,0.033,DNF,1
AutoFlight-PT-02a,CTLFireability,AutoFlight-PT-02a-CTLFireability-07,STARMC,0,0,0.055,DNF,1
AutoFlight-PT-02a,CTLFireability,AutoFlight-PT-02a-CTLFireability-08,STARMC,0,0,0.074,DNF,1
AutoFlight-PT-02a,CTLFireability,AutoFlight-PT-02a-CTLFireability-09,STARMC,0,6949,0.016,DNF,1
AutoFlight-PT-02a,CTLFireability,AutoFlight-PT-02a-CTLFireability-10,STARMC,0,3528,0.025,DNF,1
AutoFlight-PT-02a,CTLFireability,AutoFlight-PT-02a-CTLFireability-11,STARMC,0,216,0.019,DNF,1
AutoFlight-PT-02a,CTLFireability,AutoFlight-PT-02a-CTLFireability-12,STARMC,0,6949,0.034,DNF,1
AutoFlight-PT-02a,CTLFireability,AutoFlight-PT-02a-CTLFireability-13,STARMC,0,4051,0.078,DNF,1
AutoFlight-PT-02a,CTLFireability,AutoFlight-PT-02a-CTLFireability-14,STARMC,0,0,0.029,DNF,1
AutoFlight-PT-02a,CTLFireability,AutoFlight-PT-02a-CTLFireability-15,STARMC,0,2682,0.023,DNF,1
AutoFlight-PT-02b,CTLCardinality,AutoFlight-PT-02b-CTLCardinality-01,STARMC,0,0,6.320,DNF,1
AutoFlight-PT-02b,CTLCardinality,AutoFlight-PT-02b-CTLCardinality-02,STARMC,0,16154516414537,7.242,DNF,1
AutoFlight-PT-02b,CTLCardinality,AutoFlight-PT-02b-CTLCardinality-04,STARMC,0,0,13.146,DNF,1
AutoFlight-PT-02b,CTLCardinality,AutoFlight-PT-02b-CTLCardinality-06,STARMC,0,0,11.150,DNF,1
AutoFlight-PT-02b,CTLCardinality,AutoFlight-PT-02b-CTLCardinality-09,STARMC,0,15822593704649,7.506,DNF,1
AutoFlight-PT-02b,CTLCardinality,AutoFlight-PT-02b-CTLCardinality-11,STARMC,0,16154516414537,7.319,DNF,1
AutoFlight-PT-02b,CTLCardinality,AutoFlight-PT-02b-CTLCardinality-14,STARMC,0,500776709120,7.299,DNF,1
AutoFlight-PT-02b,CTLCardinality,AutoFlight-PT-02b-CTLCardinality-15,STARMC,0,0,6.281,DNF,1
AutoFlight-PT-02b,CTLCardinality,AutoFlight-PT-02b-CTLCardinality-00,STARMC,85,DNF,DNF,DNF,1
AutoFlight-PT-02b,CTLCardinality,AutoFlight-PT-02b-CTLCardinality-03,STARMC,85,DNF,DNF,DNF,1
AutoFlight-PT-02b,CTLCardinality,AutoFlight-PT-02b-CTLCardinality-05,STARMC,85,DNF,DNF,DNF,1
AutoFlight-PT-02b,CTLCardinality,AutoFlight-PT-02b-CTLCardinality-07,STARMC,85,DNF,DNF,DNF,1
AutoFlight-PT-02b,CTLCardinality,AutoFlight-PT-02b-CTLCardinality-08,STARMC,85,DNF,DNF,DNF,1
AutoFlight-PT-02b,CTLCardinality,AutoFlight-PT-02b-CTLCardinality-10,STARMC,85,DNF,DNF,DNF,1
AutoFlight-PT-02b,CTLCardinality,AutoFlight-PT-02b-CTLCardinality-12,STARMC,85,DNF,DNF,DNF,1
AutoFlight-PT-02b,CTLCardinality,AutoFlight-PT-02b-CTLCardinality-13,STARMC,85,DNF,DNF,DNF,1
AutoFlight-PT-02b,CTLFireability,AutoFlight-PT-02b-CTLFireability-01,STARMC,0,16154516414537,6.735,DNF,1
AutoFlight-PT-02b,CTLFireability,AutoFlight-PT-02b-CTLFireability-02,STARMC,0,16154516414537,7.821,DNF,1
AutoFlight-PT-02b,CTLFireability,AutoFlight-PT-02b-CTLFireability-12,STARMC,0,895944783360,7.248,DNF,1
AutoFlight-PT-02b,CTLFireability,AutoFlight-PT-02b-CTLFireability-15,STARMC,0,0,22.272,DNF,1
AutoFlight-PT-02b,CTLFireability,AutoFlight-PT-02b-CTLFireability-00,STARMC,85,DNF,DNF,DNF,1
AutoFlight-PT-02b,CTLFireability,AutoFlight-PT-02b-CTLFireability-03,STARMC,85,DNF,DNF,DNF,1
AutoFlight-PT-02b,CTLFireability,AutoFlight-PT-02b-CTLFireability-04,STARMC,85,DNF,DNF,DNF,1
AutoFlight-PT-02b,CTLFireability,AutoFlight-PT-02b-CTLFireability-05,STARMC,85,DNF,DNF,DNF,1
AutoFlight-PT-02b,CTLFireability,AutoFlight-PT-02b-CTLFireability-06,STARMC,85,DNF,DNF,DNF,1
AutoFlight-PT-02b,CTLFireability,AutoFlight-PT-02b-CTLFireability-07,STARMC,85,DNF,DNF,DNF,1
AutoFlight-PT-02b,CTLFireability,AutoFlight-PT-02b-CTLFireability-08,STARMC,85,DNF,DNF,DNF,1
AutoFlight-PT-02b,CTLFireability,AutoFlight-PT-02b-CTLFireability-09,STARMC,85,DNF,DNF,DNF,1
AutoFlight-PT-02b,CTLFireability,AutoFlight-PT-02b-CTLFireability-10,STARMC,85,DNF,DNF,DNF,1
AutoFlight-PT-02b,CTLFireability,AutoFlight-PT-02b-CTLFireability-11,STARMC,85,DNF,DNF,DNF,1
AutoFlight-PT-02b,CTLFireability,AutoFlight-PT-02b-CTLFireability-13,STARMC,85,DNF,DNF,DNF,1
AutoFlight-PT-02b,CTLFireability,AutoFlight-PT-02b-CTLFireability-14,STARMC,85,DNF,DNF,DNF,1
AutoFlight-PT-03a,CTLCardinality,AutoFlight-PT-03a-CTLCardinality-00,STARMC,0,0,0.033,DNF,1
AutoFlight-PT-03a,CTLCardinality,AutoFlight-PT-03a-CTLCardinality-01,STARMC,0,157681,0.026,DNF,1
AutoFlight-PT-03a,CTLCardinality,AutoFlight-PT-03a-CTLCardinality-02,STARMC,0,0,0.025,DNF,1
AutoFlight-PT-03a,CTLCardinality,AutoFlight-PT-03a-CTLCardinality-03,STARMC,0,157681,0.026,DNF,1
AutoFlight-PT-03a,CTLCardinality,AutoFlight-PT-03a-CTLCardinality-04,STARMC,0,0,0.027,DNF,1
AutoFlight-PT-03a,CTLCardinality,AutoFlight-PT-03a-CTLCardinality-05,STARMC,0,126361,0.053,DNF,1
AutoFlight-PT-03a,CTLCardinality,AutoFlight-PT-03a-CTLCardinality-06,STARMC,0,1728,0.178,DNF,1
AutoFlight-PT-03a,CTLCardinality,AutoFlight-PT-03a-CTLCardinality-07,STARMC,0,0,0.024,DNF,1
AutoFlight-PT-03a,CTLCardinality,AutoFlight-PT-03a-CTLCardinality-08,STARMC,0,0,0.030,DNF,1
AutoFlight-PT-03a,CTLCardinality,AutoFlight-PT-03a-CTLCardinality-09,STARMC,0,157675,0.114,DNF,1
AutoFlight-PT-03a,CTLCardinality,AutoFlight-PT-03a-CTLCardinality-10,STARMC,0,157681,0.027,DNF,1
AutoFlight-PT-03a,CTLCardinality,AutoFlight-PT-03a-CTLCardinality-11,STARMC,0,0,0.028,DNF,1
AutoFlight-PT-03a,CTLCardinality,AutoFlight-PT-03a-CTLCardinality-12,STARMC,0,157681,0.025,DNF,1
AutoFlight-PT-03a,CTLCardinality,AutoFlight-PT-03a-CTLCardinality-13,STARMC,0,0,0.030,DNF,1
AutoFlight-PT-03a,CTLCardinality,AutoFlight-PT-03a-CTLCardinality-14,STARMC,0,146017,0.069,DNF,1
AutoFlight-PT-03a,CTLCardinality,AutoFlight-PT-03a-CTLCardinality-15,STARMC,0,24408,0.044,DNF,1
AutoFlight-PT-03a,CTLFireability,AutoFlight-PT-03a-CTLFireability-00,STARMC,0,122689,0.130,DNF,1
AutoFlight-PT-03a,CTLFireability,AutoFlight-PT-03a-CTLFireability-01,STARMC,0,71760,0.087,DNF,1
AutoFlight-PT-03a,CTLFireability,AutoFlight-PT-03a-CTLFireability-02,STARMC,0,157681,0.148,DNF,1
AutoFlight-PT-03a,CTLFireability,AutoFlight-PT-03a-CTLFireability-03,STARMC,0,54,0.207,DNF,1
AutoFlight-PT-03a,CTLFireability,AutoFlight-PT-03a-CTLFireability-04,STARMC,0,0,0.104,DNF,1
