Model;Exam;Query;Tool;Exit;Cardinality;Time;NSFNodes;OK
CircularTrains-PT-096;CTLstarCardinalityX;CircularTrains-PT-096-CTLstarCardinalityX-07;LTSmin;-1;DNF;DNF;DNF;1
CircularTrains-PT-096;CTLstarCardinalityX;CircularTrains-PT-096-CTLstarCardinalityX-08;LTSmin;-1;DNF;DNF;DNF;1
CircularTrains-PT-096;CTLstarCardinalityX;CircularTrains-PT-096-CTLstarCardinalityX-09;LTSmin;-1;DNF;DNF;DNF;1
CircularTrains-PT-096;CTLstarCardinalityX;CircularTrains-PT-096-CTLstarCardinalityX-10;LTSmin;-1;DNF;DNF;DNF;1
CircularTrains-PT-096;CTLstarCardinalityX;CircularTrains-PT-096-CTLstarCardinalityX-11;LTSmin;-1;DNF;DNF;DNF;1
CircularTrains-PT-096;CTLstarCardinalityX;CircularTrains-PT-096-CTLstarCardinalityX-12;LTSmin;-1;DNF;DNF;DNF;1
CircularTrains-PT-096;CTLstarCardinalityX;CircularTrains-PT-096-CTLstarCardinalityX-13;LTSmin;-1;DNF;DNF;DNF;1
CircularTrains-PT-096;CTLstarCardinalityX;CircularTrains-PT-096-CTLstarCardinalityX-14;LTSmin;-1;DNF;DNF;DNF;1
CircularTrains-PT-096;CTLstarCardinalityX;CircularTrains-PT-096-CTLstarCardinalityX-15;LTSmin;-1;DNF;DNF;DNF;1
CircularTrains-PT-192;CTLstarCardinalityX;CircularTrains-PT-192-CTLstarCardinalityX-00;LTSmin;-1;DNF;DNF;DNF;1
CircularTrains-PT-192;CTLstarCardinalityX;CircularTrains-PT-192-CTLstarCardinalityX-01;LTSmin;-1;DNF;DNF;DNF;1
CircularTrains-PT-192;CTLstarCardinalityX;CircularTrains-PT-192-CTLstarCardinalityX-02;LTSmin;-1;DNF;DNF;DNF;1
CircularTrains-PT-192;CTLstarCardinalityX;CircularTrains-PT-192-CTLstarCardinalityX-03;LTSmin;-1;DNF;DNF;DNF;1
CircularTrains-PT-192;CTLstarCardinalityX;CircularTrains-PT-192-CTLstarCardinalityX-04;LTSmin;-1;DNF;DNF;DNF;1
CircularTrains-PT-192;CTLstarCardinalityX;CircularTrains-PT-192-CTLstarCardinalityX-05;LTSmin;-1;DNF;DNF;DNF;1
CircularTrains-PT-192;CTLstarCardinalityX;CircularTrains-PT-192-CTLstarCardinalityX-06;LTSmin;-1;DNF;DNF;DNF;1
CircularTrains-PT-192;CTLstarCardinalityX;CircularTrains-PT-192-CTLstarCardinalityX-07;LTSmin;-1;DNF;DNF;DNF;1
CircularTrains-PT-192;CTLstarCardinalityX;CircularTrains-PT-192-CTLstarCardinalityX-08;LTSmin;-1;DNF;DNF;DNF;1
CircularTrains-PT-192;CTLstarCardinalityX;CircularTrains-PT-192-CTLstarCardinalityX-09;LTSmin;-1;DNF;DNF;DNF;1
CircularTrains-PT-192;CTLstarCardinalityX;CircularTrains-PT-192-CTLstarCardinalityX-10;LTSmin;-1;DNF;DNF;DNF;1
CircularTrains-PT-192;CTLstarCardinalityX;CircularTrains-PT-192-CTLstarCardinalityX-11;LTSmin;-1;DNF;DNF;DNF;1
CircularTrains-PT-192;CTLstarCardinalityX;CircularTrains-PT-192-CTLstarCardinalityX-12;LTSmin;-1;DNF;DNF;DNF;1
CircularTrains-PT-192;CTLstarCardinalityX;CircularTrains-PT-192-CTLstarCardinalityX-13;LTSmin;-1;DNF;DNF;DNF;1
CircularTrains-PT-192;CTLstarCardinalityX;CircularTrains-PT-192-CTLstarCardinalityX-14;LTSmin;-1;DNF;DNF;DNF;1
CircularTrains-PT-192;CTLstarCardinalityX;CircularTrains-PT-192-CTLstarCardinalityX-15;LTSmin;-1;DNF;DNF;DNF;1
CircularTrains-PT-384;CTLstarCardinalityX;CircularTrains-PT-384-CTLstarCardinalityX-00;LTSmin;-1;DNF;DNF;DNF;1
CircularTrains-PT-384;CTLstarCardinalityX;CircularTrains-PT-384-CTLstarCardinalityX-01;LTSmin;-1;DNF;DNF;DNF;1
CircularTrains-PT-384;CTLstarCardinalityX;CircularTrains-PT-384-CTLstarCardinalityX-02;LTSmin;-1;DNF;DNF;DNF;1
CircularTrains-PT-384;CTLstarCardinalityX;CircularTrains-PT-384-CTLstarCardinalityX-03;LTSmin;-1;DNF;DNF;DNF;1
CircularTrains-PT-384;CTLstarCardinalityX;CircularTrains-PT-384-CTLstarCardinalityX-04;LTSmin;-1;DNF;DNF;DNF;1
CircularTrains-PT-384;CTLstarCardinalityX;CircularTrains-PT-384-CTLstarCardinalityX-05;LTSmin;-1;DNF;DNF;DNF;1
CircularTrains-PT-384;CTLstarCardinalityX;CircularTrains-PT-384-CTLstarCardinalityX-06;LTSmin;-1;DNF;DNF;DNF;1
CircularTrains-PT-384;CTLstarCardinalityX;CircularTrains-PT-384-CTLstarCardinalityX-07;LTSmin;-1;DNF;DNF;DNF;1
CircularTrains-PT-384;CTLstarCardinalityX;CircularTrains-PT-384-CTLstarCardinalityX-08;LTSmin;-1;DNF;DNF;DNF;1
CircularTrains-PT-384;CTLstarCardinalityX;CircularTrains-PT-384-CTLstarCardinalityX-09;LTSmin;-1;DNF;DNF;DNF;1
CircularTrains-PT-384;CTLstarCardinalityX;CircularTrains-PT-384-CTLstarCardinalityX-10;LTSmin;-1;DNF;DNF;DNF;1
CircularTrains-PT-384;CTLstarCardinalityX;CircularTrains-PT-384-CTLstarCardinalityX-11;LTSmin;-1;DNF;DNF;DNF;1
CircularTrains-PT-384;CTLstarCardinalityX;CircularTrains-PT-384-CTLstarCardinalityX-12;LTSmin;-1;DNF;DNF;DNF;1
CircularTrains-PT-384;CTLstarCardinalityX;CircularTrains-PT-384-CTLstarCardinalityX-13;LTSmin;-1;DNF;DNF;DNF;1
CircularTrains-PT-384;CTLstarCardinalityX;CircularTrains-PT-384-CTLstarCardinalityX-14;LTSmin;-1;DNF;DNF;DNF;1
CircularTrains-PT-384;CTLstarCardinalityX;CircularTrains-PT-384-CTLstarCardinalityX-15;LTSmin;-1;DNF;DNF;DNF;1
DatabaseWithMutex-PT-02;CTLstarCardinalityX;DatabaseWithMutex-PT-02-CTLstarCardinalityX-00;LTSmin;-1;0;0.013666;;1
DatabaseWithMutex-PT-02;CTLstarCardinalityX;DatabaseWithMutex-PT-02-CTLstarCardinalityX-01;LTSmin;-1;123;0.017223;;1
DatabaseWithMutex-PT-02;CTLstarCardinalityX;DatabaseWithMutex-PT-02-CTLstarCardinalityX-02;LTSmin;-1;44;0.044918;;1
DatabaseWithMutex-PT-02;CTLstarCardinalityX;DatabaseWithMutex-PT-02-CTLstarCardinalityX-03;LTSmin;-1;120;0.018941;;1
DatabaseWithMutex-PT-02;CTLstarCardinalityX;DatabaseWithMutex-PT-02-CTLstarCardinalityX-04;LTSmin;-1;75;0.051972;;1
DatabaseWithMutex-PT-02;CTLstarCardinalityX;DatabaseWithMutex-PT-02-CTLstarCardinalityX-05;LTSmin;-1;0;0.000485;;1
DatabaseWithMutex-PT-02;CTLstarCardinalityX;DatabaseWithMutex-PT-02-CTLstarCardinalityX-07;LTSmin;-1;21;0.026375;;1
DatabaseWithMutex-PT-02;CTLstarCardinalityX;DatabaseWithMutex-PT-02-CTLstarCardinalityX-08;LTSmin;-1;41;0.023121;;1
DatabaseWithMutex-PT-02;CTLstarCardinalityX;DatabaseWithMutex-PT-02-CTLstarCardinalityX-09;LTSmin;-1;117;0.013876;;1
DatabaseWithMutex-PT-02;CTLstarCardinalityX;DatabaseWithMutex-PT-02-CTLstarCardinalityX-10;LTSmin;-1;0;0.020081;;1
DatabaseWithMutex-PT-02;CTLstarCardinalityX;DatabaseWithMutex-PT-02-CTLstarCardinalityX-11;LTSmin;-1;9;0.013189;;1
DatabaseWithMutex-PT-02;CTLstarCardinalityX;DatabaseWithMutex-PT-02-CTLstarCardinalityX-12;LTSmin;-1;0;0.00038;;1
DatabaseWithMutex-PT-02;CTLstarCardinalityX;DatabaseWithMutex-PT-02-CTLstarCardinalityX-13;LTSmin;-1;153;0.012512;;1
DatabaseWithMutex-PT-02;CTLstarCardinalityX;DatabaseWithMutex-PT-02-CTLstarCardinalityX-14;LTSmin;-1;9;0.000298;;1
DatabaseWithMutex-PT-02;CTLstarCardinalityX;DatabaseWithMutex-PT-02-CTLstarCardinalityX-06;LTSmin;-1;DNF;DNF;DNF;1
DatabaseWithMutex-PT-02;CTLstarCardinalityX;DatabaseWithMutex-PT-02-CTLstarCardinalityX-15;LTSmin;-1;DNF;DNF;DNF;1
DatabaseWithMutex-PT-04;CTLstarCardinalityX;DatabaseWithMutex-PT-04-CTLstarCardinalityX-00;LTSmin;-1;DNF;DNF;DNF;1
DatabaseWithMutex-PT-04;CTLstarCardinalityX;DatabaseWithMutex-PT-04-CTLstarCardinalityX-01;LTSmin;-1;DNF;DNF;DNF;1
DatabaseWithMutex-PT-04;CTLstarCardinalityX;DatabaseWithMutex-PT-04-CTLstarCardinalityX-02;LTSmin;-1;DNF;DNF;DNF;1
DatabaseWithMutex-PT-04;CTLstarCardinalityX;DatabaseWithMutex-PT-04-CTLstarCardinalityX-03;LTSmin;-1;DNF;DNF;DNF;1
DatabaseWithMutex-PT-04;CTLstarCardinalityX;DatabaseWithMutex-PT-04-CTLstarCardinalityX-04;LTSmin;-1;DNF;DNF;DNF;1
DatabaseWithMutex-PT-04;CTLstarCardinalityX;DatabaseWithMutex-PT-04-CTLstarCardinalityX-05;LTSmin;-1;DNF;DNF;DNF;1
DatabaseWithMutex-PT-04;CTLstarCardinalityX;DatabaseWithMutex-PT-04-CTLstarCardinalityX-06;LTSmin;-1;DNF;DNF;DNF;1
DatabaseWithMutex-PT-04;CTLstarCardinalityX;DatabaseWithMutex-PT-04-CTLstarCardinalityX-07;LTSmin;-1;DNF;DNF;DNF;1
DatabaseWithMutex-PT-04;CTLstarCardinalityX;DatabaseWithMutex-PT-04-CTLstarCardinalityX-08;LTSmin;-1;DNF;DNF;DNF;1
DatabaseWithMutex-PT-04;CTLstarCardinalityX;DatabaseWithMutex-PT-04-CTLstarCardinalityX-09;LTSmin;-1;DNF;DNF;DNF;1
DatabaseWithMutex-PT-04;CTLstarCardinalityX;DatabaseWithMutex-PT-04-CTLstarCardinalityX-10;LTSmin;-1;DNF;DNF;DNF;1
DatabaseWithMutex-PT-04;CTLstarCardinalityX;DatabaseWithMutex-PT-04-CTLstarCardinalityX-11;LTSmin;-1;DNF;DNF;DNF;1
DatabaseWithMutex-PT-04;CTLstarCardinalityX;DatabaseWithMutex-PT-04-CTLstarCardinalityX-12;LTSmin;-1;DNF;DNF;DNF;1
DatabaseWithMutex-PT-04;CTLstarCardinalityX;DatabaseWithMutex-PT-04-CTLstarCardinalityX-13;LTSmin;-1;DNF;DNF;DNF;1
DatabaseWithMutex-PT-04;CTLstarCardinalityX;DatabaseWithMutex-PT-04-CTLstarCardinalityX-14;LTSmin;-1;DNF;DNF;DNF;1
DatabaseWithMutex-PT-04;CTLstarCardinalityX;DatabaseWithMutex-PT-04-CTLstarCardinalityX-15;LTSmin;-1;DNF;DNF;DNF;1
Dekker-PT-010;CTLstarCardinalityX;Dekker-PT-010-CTLstarCardinalityX-00;LTSmin;-1;0;0.011049;;1
Dekker-PT-010;CTLstarCardinalityX;Dekker-PT-010-CTLstarCardinalityX-01;LTSmin;-1;6144;0.000268;;1
Dekker-PT-010;CTLstarCardinalityX;Dekker-PT-010-CTLstarCardinalityX-02;LTSmin;-1;6144;0.000196;;1
Dekker-PT-010;CTLstarCardinalityX;Dekker-PT-010-CTLstarCardinalityX-03;LTSmin;-1;0;0.010665;;1
Dekker-PT-010;CTLstarCardinalityX;Dekker-PT-010-CTLstarCardinalityX-04;LTSmin;-1;6144;0.023881;;1
Dekker-PT-010;CTLstarCardinalityX;Dekker-PT-010-CTLstarCardinalityX-05;LTSmin;-1;0;0.013545;;1
Dekker-PT-010;CTLstarCardinalityX;Dekker-PT-010-CTLstarCardinalityX-06;LTSmin;-1;5312;0.02003;;1
Dekker-PT-010;CTLstarCardinalityX;Dekker-PT-010-CTLstarCardinalityX-07;LTSmin;-1;0;0.016158;;1
Dekker-PT-010;CTLstarCardinalityX;Dekker-PT-010-CTLstarCardinalityX-09;LTSmin;-1;6144;0.000158;;1
Dekker-PT-010;CTLstarCardinalityX;Dekker-PT-010-CTLstarCardinalityX-10;LTSmin;-1;6144;0.010685;;1
Dekker-PT-010;CTLstarCardinalityX;Dekker-PT-010-CTLstarCardinalityX-11;LTSmin;-1;0;0.011309;;1
Dekker-PT-010;CTLstarCardinalityX;Dekker-PT-010-CTLstarCardinalityX-12;LTSmin;-1;6144;0.000105;;1
Dekker-PT-010;CTLstarCardinalityX;Dekker-PT-010-CTLstarCardinalityX-14;LTSmin;-1;5152;0.03144;;1
Dekker-PT-010;CTLstarCardinalityX;Dekker-PT-010-CTLstarCardinalityX-15;LTSmin;-1;6144;0.000657;;1
Dekker-PT-010;CTLstarCardinalityX;Dekker-PT-010-CTLstarCardinalityX-08;LTSmin;-1;DNF;DNF;DNF;1
Dekker-PT-010;CTLstarCardinalityX;Dekker-PT-010-CTLstarCardinalityX-13;LTSmin;-1;DNF;DNF;DNF;1
Dekker-PT-015;CTLstarCardinalityX;Dekker-PT-015-CTLstarCardinalityX-00;LTSmin;-1;278528;0.000229;;1
Dekker-PT-015;CTLstarCardinalityX;Dekker-PT-015-CTLstarCardinalityX-02;LTSmin;-1;0;0.000212;;1
Dekker-PT-015;CTLstarCardinalityX;Dekker-PT-015-CTLstarCardinalityX-04;LTSmin;-1;0;0.018881;;1
Dekker-PT-015;CTLstarCardinalityX;Dekker-PT-015-CTLstarCardinalityX-05;LTSmin;-1;0;0.055216;;1
Dekker-PT-015;CTLstarCardinalityX;Dekker-PT-015-CTLstarCardinalityX-07;LTSmin;-1;278528;0.023919;;1
Dekker-PT-015;CTLstarCardinalityX;Dekker-PT-015-CTLstarCardinalityX-08;LTSmin;-1;0;0.000345;;1
Dekker-PT-015;CTLstarCardinalityX;Dekker-PT-015-CTLstarCardinalityX-09;LTSmin;-1;131072;0.017743;;1
Dekker-PT-015;CTLstarCardinalityX;Dekker-PT-015-CTLstarCardinalityX-10;LTSmin;-1;278528;0.16611;;1
Dekker-PT-015;CTLstarCardinalityX;Dekker-PT-015-CTLstarCardinalityX-11;LTSmin;-1;278528;0.000225;;1
Dekker-PT-015;CTLstarCardinalityX;Dekker-PT-015-CTLstarCardinalityX-12;LTSmin;-1;0;0.028376;;1
Dekker-PT-015;CTLstarCardinalityX;Dekker-PT-015-CTLstarCardinalityX-14;LTSmin;-1;0;0.001028;;1
Dekker-PT-015;CTLstarCardinalityX;Dekker-PT-015-CTLstarCardinalityX-01;LTSmin;-1;DNF;DNF;DNF;1
Dekker-PT-015;CTLstarCardinalityX;Dekker-PT-015-CTLstarCardinalityX-03;LTSmin;-1;DNF;DNF;DNF;1
Dekker-PT-015;CTLstarCardinalityX;Dekker-PT-015-CTLstarCardinalityX-06;LTSmin;-1;DNF;DNF;DNF;1
Dekker-PT-015;CTLstarCardinalityX;Dekker-PT-015-CTLstarCardinalityX-13;LTSmin;-1;DNF;DNF;DNF;1
Dekker-PT-015;CTLstarCardinalityX;Dekker-PT-015-CTLstarCardinalityX-15;LTSmin;-1;DNF;DNF;DNF;1
Dekker-PT-020;CTLstarCardinalityX;Dekker-PT-020-CTLstarCardinalityX-01;LTSmin;-1;0;0.082467;;1
Dekker-PT-020;CTLstarCardinalityX;Dekker-PT-020-CTLstarCardinalityX-02;LTSmin;-1;11534336;0.078962;;1
Dekker-PT-020;CTLstarCardinalityX;Dekker-PT-020-CTLstarCardinalityX-05;LTSmin;-1;0;0.000356;;1
Dekker-PT-020;CTLstarCardinalityX;Dekker-PT-020-CTLstarCardinalityX-06;LTSmin;-1;5505024;0.000698;;1
Dekker-PT-020;CTLstarCardinalityX;Dekker-PT-020-CTLstarCardinalityX-07;LTSmin;-1;11534336;0.09927;;1
Dekker-PT-020;CTLstarCardinalityX;Dekker-PT-020-CTLstarCardinalityX-08;LTSmin;-1;11534336;0.04489;;1
Dekker-PT-020;CTLstarCardinalityX;Dekker-PT-020-CTLstarCardinalityX-09;LTSmin;-1;11534336;0.045185;;1
Dekker-PT-020;CTLstarCardinalityX;Dekker-PT-020-CTLstarCardinalityX-10;LTSmin;-1;0;0.0003;;1
Dekker-PT-020;CTLstarCardinalityX;Dekker-PT-020-CTLstarCardinalityX-12;LTSmin;-1;0;0.000263;;1
Dekker-PT-020;CTLstarCardinalityX;Dekker-PT-020-CTLstarCardinalityX-13;LTSmin;-1;0;0.000766;;1
Dekker-PT-020;CTLstarCardinalityX;Dekker-PT-020-CTLstarCardinalityX-14;LTSmin;-1;0;0.044798;;1
Dekker-PT-020;CTLstarCardinalityX;Dekker-PT-020-CTLstarCardinalityX-15;LTSmin;-1;0;0.000157;;1
Dekker-PT-020;CTLstarCardinalityX;Dekker-PT-020-CTLstarCardinalityX-00;LTSmin;-1;DNF;DNF;DNF;1
Dekker-PT-020;CTLstarCardinalityX;Dekker-PT-020-CTLstarCardinalityX-03;LTSmin;-1;DNF;DNF;DNF;1
Dekker-PT-020;CTLstarCardinalityX;Dekker-PT-020-CTLstarCardinalityX-04;LTSmin;-1;DNF;DNF;DNF;1
Dekker-PT-020;CTLstarCardinalityX;Dekker-PT-020-CTLstarCardinalityX-11;LTSmin;-1;DNF;DNF;DNF;1
Dekker-PT-050;CTLstarCardinalityX;Dekker-PT-050-CTLstarCardinalityX-00;LTSmin;-1;DNF;DNF;DNF;1
Dekker-PT-050;CTLstarCardinalityX;Dekker-PT-050-CTLstarCardinalityX-01;LTSmin;-1;DNF;DNF;DNF;1
Dekker-PT-050;CTLstarCardinalityX;Dekker-PT-050-CTLstarCardinalityX-02;LTSmin;-1;DNF;DNF;DNF;1
Dekker-PT-050;CTLstarCardinalityX;Dekker-PT-050-CTLstarCardinalityX-03;LTSmin;-1;DNF;DNF;DNF;1
Dekker-PT-050;CTLstarCardinalityX;Dekker-PT-050-CTLstarCardinalityX-04;LTSmin;-1;DNF;DNF;DNF;1
Dekker-PT-050;CTLstarCardinalityX;Dekker-PT-050-CTLstarCardinalityX-05;LTSmin;-1;DNF;DNF;DNF;1
Dekker-PT-050;CTLstarCardinalityX;Dekker-PT-050-CTLstarCardinalityX-06;LTSmin;-1;DNF;DNF;DNF;1
Dekker-PT-050;CTLstarCardinalityX;Dekker-PT-050-CTLstarCardinalityX-07;LTSmin;-1;DNF;DNF;DNF;1
Dekker-PT-050;CTLstarCardinalityX;Dekker-PT-050-CTLstarCardinalityX-08;LTSmin;-1;DNF;DNF;DNF;1
Dekker-PT-050;CTLstarCardinalityX;Dekker-PT-050-CTLstarCardinalityX-09;LTSmin;-1;DNF;DNF;DNF;1
Dekker-PT-050;CTLstarCardinalityX;Dekker-PT-050-CTLstarCardinalityX-10;LTSmin;-1;DNF;DNF;DNF;1
Dekker-PT-050;CTLstarCardinalityX;Dekker-PT-050-CTLstarCardinalityX-11;LTSmin;-1;DNF;DNF;DNF;1
Dekker-PT-050;CTLstarCardinalityX;Dekker-PT-050-CTLstarCardinalityX-12;LTSmin;-1;DNF;DNF;DNF;1
Dekker-PT-050;CTLstarCardinalityX;Dekker-PT-050-CTLstarCardinalityX-13;LTSmin;-1;DNF;DNF;DNF;1
Dekker-PT-050;CTLstarCardinalityX;Dekker-PT-050-CTLstarCardinalityX-14;LTSmin;-1;DNF;DNF;DNF;1
Dekker-PT-050;CTLstarCardinalityX;Dekker-PT-050-CTLstarCardinalityX-15;LTSmin;-1;DNF;DNF;DNF;1
Dekker-PT-100;CTLstarCardinalityX;Dekker-PT-100-CTLstarCardinalityX-00;LTSmin;-1;DNF;DNF;DNF;1
Dekker-PT-100;CTLstarCardinalityX;Dekker-PT-100-CTLstarCardinalityX-01;LTSmin;-1;DNF;DNF;DNF;1
Dekker-PT-100;CTLstarCardinalityX;Dekker-PT-100-CTLstarCardinalityX-02;LTSmin;-1;DNF;DNF;DNF;1
Dekker-PT-100;CTLstarCardinalityX;Dekker-PT-100-CTLstarCardinalityX-03;LTSmin;-1;DNF;DNF;DNF;1
Dekker-PT-100;CTLstarCardinalityX;Dekker-PT-100-CTLstarCardinalityX-04;LTSmin;-1;DNF;DNF;DNF;1
Dekker-PT-100;CTLstarCardinalityX;Dekker-PT-100-CTLstarCardinalityX-05;LTSmin;-1;DNF;DNF;DNF;1
Dekker-PT-100;CTLstarCardinalityX;Dekker-PT-100-CTLstarCardinalityX-06;LTSmin;-1;DNF;DNF;DNF;1
Dekker-PT-100;CTLstarCardinalityX;Dekker-PT-100-CTLstarCardinalityX-07;LTSmin;-1;DNF;DNF;DNF;1
Dekker-PT-100;CTLstarCardinalityX;Dekker-PT-100-CTLstarCardinalityX-08;LTSmin;-1;DNF;DNF;DNF;1
Dekker-PT-100;CTLstarCardinalityX;Dekker-PT-100-CTLstarCardinalityX-09;LTSmin;-1;DNF;DNF;DNF;1
Dekker-PT-100;CTLstarCardinalityX;Dekker-PT-100-CTLstarCardinalityX-10;LTSmin;-1;DNF;DNF;DNF;1
Dekker-PT-100;CTLstarCardinalityX;Dekker-PT-100-CTLstarCardinalityX-11;LTSmin;-1;DNF;DNF;DNF;1
Dekker-PT-100;CTLstarCardinalityX;Dekker-PT-100-CTLstarCardinalityX-12;LTSmin;-1;DNF;DNF;DNF;1
Dekker-PT-100;CTLstarCardinalityX;Dekker-PT-100-CTLstarCardinalityX-13;LTSmin;-1;DNF;DNF;DNF;1
Dekker-PT-100;CTLstarCardinalityX;Dekker-PT-100-CTLstarCardinalityX-14;LTSmin;-1;DNF;DNF;DNF;1
Dekker-PT-100;CTLstarCardinalityX;Dekker-PT-100-CTLstarCardinalityX-15;LTSmin;-1;DNF;DNF;DNF;1
Diffusion2D-PT-D05N010;CTLstarCardinalityX;Diffusion2D-PT-D05N010-CTLstarCardinalityX-00;LTSmin;-1;131128140;0.49902;;1
Diffusion2D-PT-D05N010;CTLstarCardinalityX;Diffusion2D-PT-D05N010-CTLstarCardinalityX-02;LTSmin;-1;0;0.17091;;1
Diffusion2D-PT-D05N010;CTLstarCardinalityX;Diffusion2D-PT-D05N010-CTLstarCardinalityX-03;LTSmin;-1;131128140;0.09456;;1
Diffusion2D-PT-D05N010;CTLstarCardinalityX;Diffusion2D-PT-D05N010-CTLstarCardinalityX-04;LTSmin;-1;0;0.490878;;1
Diffusion2D-PT-D05N010;CTLstarCardinalityX;Diffusion2D-PT-D05N010-CTLstarCardinalityX-05;LTSmin;-1;0;0.10393;;1
Diffusion2D-PT-D05N010;CTLstarCardinalityX;Diffusion2D-PT-D05N010-CTLstarCardinalityX-07;LTSmin;-1;0;0.190673;;1
Diffusion2D-PT-D05N010;CTLstarCardinalityX;Diffusion2D-PT-D05N010-CTLstarCardinalityX-08;LTSmin;-1;0;0.606633;;1
Diffusion2D-PT-D05N010;CTLstarCardinalityX;Diffusion2D-PT-D05N010-CTLstarCardinalityX-09;LTSmin;-1;131128140;0.109476;;1
Diffusion2D-PT-D05N010;CTLstarCardinalityX;Diffusion2D-PT-D05N010-CTLstarCardinalityX-10;LTSmin;-1;30183204;0.523737;;1
Diffusion2D-PT-D05N010;CTLstarCardinalityX;Diffusion2D-PT-D05N010-CTLstarCardinalityX-11;LTSmin;-1;68013113;0.377456;;1
Diffusion2D-PT-D05N010;CTLstarCardinalityX;Diffusion2D-PT-D05N010-CTLstarCardinalityX-12;LTSmin;-1;0;0.184621;;1
Diffusion2D-PT-D05N010;CTLstarCardinalityX;Diffusion2D-PT-D05N010-CTLstarCardinalityX-13;LTSmin;-1;123788439;0.175483;;1
Diffusion2D-PT-D05N010;CTLstarCardinalityX;Diffusion2D-PT-D05N010-CTLstarCardinalityX-14;LTSmin;-1;131128140;0.20677;;1
Diffusion2D-PT-D05N010;CTLstarCardinalityX;Diffusion2D-PT-D05N010-CTLstarCardinalityX-01;LTSmin;-1;DNF;DNF;DNF;1
Diffusion2D-PT-D05N010;CTLstarCardinalityX;Diffusion2D-PT-D05N010-CTLstarCardinalityX-06;LTSmin;-1;DNF;DNF;DNF;1
Diffusion2D-PT-D05N010;CTLstarCardinalityX;Diffusion2D-PT-D05N010-CTLstarCardinalityX-15;LTSmin;-1;DNF;DNF;DNF;1
Diffusion2D-PT-D05N050;CTLstarCardinalityX;Diffusion2D-PT-D05N050-CTLstarCardinalityX-00;LTSmin;-1;DNF;DNF;DNF;1
Diffusion2D-PT-D05N050;CTLstarCardinalityX;Diffusion2D-PT-D05N050-CTLstarCardinalityX-01;LTSmin;-1;DNF;DNF;DNF;1
Diffusion2D-PT-D05N050;CTLstarCardinalityX;Diffusion2D-PT-D05N050-CTLstarCardinalityX-02;LTSmin;-1;DNF;DNF;DNF;1
Diffusion2D-PT-D05N050;CTLstarCardinalityX;Diffusion2D-PT-D05N050-CTLstarCardinalityX-03;LTSmin;-1;DNF;DNF;DNF;1
Diffusion2D-PT-D05N050;CTLstarCardinalityX;Diffusion2D-PT-D05N050-CTLstarCardinalityX-04;LTSmin;-1;DNF;DNF;DNF;1
Diffusion2D-PT-D05N050;CTLstarCardinalityX;Diffusion2D-PT-D05N050-CTLstarCardinalityX-05;LTSmin;-1;DNF;DNF;DNF;1
Diffusion2D-PT-D05N050;CTLstarCardinalityX;Diffusion2D-PT-D05N050-CTLstarCardinalityX-06;LTSmin;-1;DNF;DNF;DNF;1
Diffusion2D-PT-D05N050;CTLstarCardinalityX;Diffusion2D-PT-D05N050-CTLstarCardinalityX-07;LTSmin;-1;DNF;DNF;DNF;1
Diffusion2D-PT-D05N050;CTLstarCardinalityX;Diffusion2D-PT-D05N050-CTLstarCardinalityX-08;LTSmin;-1;DNF;DNF;DNF;1
Diffusion2D-PT-D05N050;CTLstarCardinalityX;Diffusion2D-PT-D05N050-CTLstarCardinalityX-09;LTSmin;-1;DNF;DNF;DNF;1
Diffusion2D-PT-D05N050;CTLstarCardinalityX;Diffusion2D-PT-D05N050-CTLstarCardinalityX-10;LTSmin;-1;DNF;DNF;DNF;1
Diffusion2D-PT-D05N050;CTLstarCardinalityX;Diffusion2D-PT-D05N050-CTLstarCardinalityX-11;LTSmin;-1;DNF;DNF;DNF;1
Diffusion2D-PT-D05N050;CTLstarCardinalityX;Diffusion2D-PT-D05N050-CTLstarCardinalityX-12;LTSmin;-1;DNF;DNF;DNF;1
Diffusion2D-PT-D05N050;CTLstarCardinalityX;Diffusion2D-PT-D05N050-CTLstarCardinalityX-13;LTSmin;-1;DNF;DNF;DNF;1
Diffusion2D-PT-D05N050;CTLstarCardinalityX;Diffusion2D-PT-D05N050-CTLstarCardinalityX-14;LTSmin;-1;DNF;DNF;DNF;1
Diffusion2D-PT-D05N050;CTLstarCardinalityX;Diffusion2D-PT-D05N050-CTLstarCardinalityX-15;LTSmin;-1;DNF;DNF;DNF;1
Diffusion2D-PT-D05N100;CTLstarCardinalityX;Diffusion2D-PT-D05N100-CTLstarCardinalityX-00;LTSmin;-1;DNF;DNF;DNF;1
Diffusion2D-PT-D05N100;CTLstarCardinalityX;Diffusion2D-PT-D05N100-CTLstarCardinalityX-01;LTSmin;-1;DNF;DNF;DNF;1
Diffusion2D-PT-D05N100;CTLstarCardinalityX;Diffusion2D-PT-D05N100-CTLstarCardinalityX-02;LTSmin;-1;DNF;DNF;DNF;1
Diffusion2D-PT-D05N100;CTLstarCardinalityX;Diffusion2D-PT-D05N100-CTLstarCardinalityX-03;LTSmin;-1;DNF;DNF;DNF;1
Diffusion2D-PT-D05N100;CTLstarCardinalityX;Diffusion2D-PT-D05N100-CTLstarCardinalityX-04;LTSmin;-1;DNF;DNF;DNF;1
