Model,Exam,Query,Tool,Exit,Cardinality,Time,NSFNodes,OK
CircularTrains-PT-096,CTLstarCardinalityX,CircularTrains-PT-096-CTLstarCardinalityX-09,STARMC,0,0,5.703,DNF,0
CircularTrains-PT-096,CTLstarCardinalityX,CircularTrains-PT-096-CTLstarCardinalityX-10,STARMC,0,0,0.323,DNF,0
CircularTrains-PT-096,CTLstarCardinalityX,CircularTrains-PT-096-CTLstarCardinalityX-11,STARMC,0,0,31.128,DNF,0
CircularTrains-PT-096,CTLstarCardinalityX,CircularTrains-PT-096-CTLstarCardinalityX-12,STARMC,0,2591300278296609652179,17.938,DNF,0
CircularTrains-PT-096,CTLstarCardinalityX,CircularTrains-PT-096-CTLstarCardinalityX-13,STARMC,0,2591300278296609652179,7.042,DNF,0
CircularTrains-PT-096,CTLstarCardinalityX,CircularTrains-PT-096-CTLstarCardinalityX-14,STARMC,0,0,0.273,DNF,0
CircularTrains-PT-096,CTLstarCardinalityX,CircularTrains-PT-096-CTLstarCardinalityX-15,STARMC,0,27182552802700536087,10.802,DNF,0
CircularTrains-PT-096,CTLstarCardinalityX,CircularTrains-PT-096-CTLstarCardinalityX-06,STARMC,85,DNF,DNF,DNF,1
CircularTrains-PT-192,CTLstarCardinalityX,CircularTrains-PT-192-CTLstarCardinalityX-00,STARMC,0,32527550725825567188354102008488557447152674,1.813,DNF,0
CircularTrains-PT-192,CTLstarCardinalityX,CircularTrains-PT-192-CTLstarCardinalityX-01,STARMC,0,0,36.406,DNF,0
CircularTrains-PT-192,CTLstarCardinalityX,CircularTrains-PT-192-CTLstarCardinalityX-03,STARMC,0,42702305279429960121441757316910224606536275,5.362,DNF,0
CircularTrains-PT-192,CTLstarCardinalityX,CircularTrains-PT-192-CTLstarCardinalityX-05,STARMC,0,0,2.141,DNF,0
CircularTrains-PT-192,CTLstarCardinalityX,CircularTrains-PT-192-CTLstarCardinalityX-06,STARMC,0,0,2.201,DNF,0
CircularTrains-PT-192,CTLstarCardinalityX,CircularTrains-PT-192-CTLstarCardinalityX-08,STARMC,0,0,1.680,DNF,0
CircularTrains-PT-192,CTLstarCardinalityX,CircularTrains-PT-192-CTLstarCardinalityX-09,STARMC,0,0,1.991,DNF,0
CircularTrains-PT-192,CTLstarCardinalityX,CircularTrains-PT-192-CTLstarCardinalityX-10,STARMC,0,0,1.488,DNF,0
CircularTrains-PT-192,CTLstarCardinalityX,CircularTrains-PT-192-CTLstarCardinalityX-11,STARMC,0,7838931122471385136232405663799507913549479,2.372,DNF,0
CircularTrains-PT-192,CTLstarCardinalityX,CircularTrains-PT-192-CTLstarCardinalityX-12,STARMC,0,42702305279429960121441757316910224606536275,1.754,DNF,0
CircularTrains-PT-192,CTLstarCardinalityX,CircularTrains-PT-192-CTLstarCardinalityX-02,STARMC,85,DNF,DNF,DNF,1
CircularTrains-PT-192,CTLstarCardinalityX,CircularTrains-PT-192-CTLstarCardinalityX-04,STARMC,85,DNF,DNF,DNF,1
CircularTrains-PT-192,CTLstarCardinalityX,CircularTrains-PT-192-CTLstarCardinalityX-07,STARMC,85,DNF,DNF,DNF,1
CircularTrains-PT-192,CTLstarCardinalityX,CircularTrains-PT-192-CTLstarCardinalityX-13,STARMC,85,DNF,DNF,DNF,1
CircularTrains-PT-192,CTLstarCardinalityX,CircularTrains-PT-192-CTLstarCardinalityX-14,STARMC,85,DNF,DNF,DNF,1
CircularTrains-PT-192,CTLstarCardinalityX,CircularTrains-PT-192-CTLstarCardinalityX-15,STARMC,85,DNF,DNF,DNF,1
CircularTrains-PT-384,CTLstarCardinalityX,CircularTrains-PT-384-CTLstarCardinalityX-01,STARMC,0,0,13.447,DNF,0
CircularTrains-PT-384,CTLstarCardinalityX,CircularTrains-PT-384-CTLstarCardinalityX-03,STARMC,0,16376641351227849741077397217895636582218158650060650984502471241967517991687943434910035,17.858,DNF,0
CircularTrains-PT-384,CTLstarCardinalityX,CircularTrains-PT-384-CTLstarCardinalityX-08,STARMC,0,0,16.410,DNF,0
CircularTrains-PT-384,CTLstarCardinalityX,CircularTrains-PT-384-CTLstarCardinalityX-10,STARMC,0,0,15.399,DNF,0
CircularTrains-PT-384,CTLstarCardinalityX,CircularTrains-PT-384-CTLstarCardinalityX-13,STARMC,0,16376641351227849741077397217895636582218158650060650984502471241967517991687943434910035,12.967,DNF,0
CircularTrains-PT-384,CTLstarCardinalityX,CircularTrains-PT-384-CTLstarCardinalityX-00,STARMC,85,DNF,DNF,DNF,1
CircularTrains-PT-384,CTLstarCardinalityX,CircularTrains-PT-384-CTLstarCardinalityX-02,STARMC,85,DNF,DNF,DNF,1
CircularTrains-PT-384,CTLstarCardinalityX,CircularTrains-PT-384-CTLstarCardinalityX-04,STARMC,85,DNF,DNF,DNF,1
CircularTrains-PT-384,CTLstarCardinalityX,CircularTrains-PT-384-CTLstarCardinalityX-05,STARMC,85,DNF,DNF,DNF,1
CircularTrains-PT-384,CTLstarCardinalityX,CircularTrains-PT-384-CTLstarCardinalityX-06,STARMC,85,DNF,DNF,DNF,1
CircularTrains-PT-384,CTLstarCardinalityX,CircularTrains-PT-384-CTLstarCardinalityX-07,STARMC,85,DNF,DNF,DNF,1
CircularTrains-PT-384,CTLstarCardinalityX,CircularTrains-PT-384-CTLstarCardinalityX-09,STARMC,85,DNF,DNF,DNF,1
CircularTrains-PT-384,CTLstarCardinalityX,CircularTrains-PT-384-CTLstarCardinalityX-11,STARMC,85,DNF,DNF,DNF,1
CircularTrains-PT-384,CTLstarCardinalityX,CircularTrains-PT-384-CTLstarCardinalityX-12,STARMC,85,DNF,DNF,DNF,1
CircularTrains-PT-384,CTLstarCardinalityX,CircularTrains-PT-384-CTLstarCardinalityX-14,STARMC,85,DNF,DNF,DNF,1
CircularTrains-PT-384,CTLstarCardinalityX,CircularTrains-PT-384-CTLstarCardinalityX-15,STARMC,85,DNF,DNF,DNF,1
DatabaseWithMutex-PT-02,CTLstarCardinalityX,DatabaseWithMutex-PT-02-CTLstarCardinalityX-00,STARMC,0,0,0.013,DNF,0
DatabaseWithMutex-PT-02,CTLstarCardinalityX,DatabaseWithMutex-PT-02-CTLstarCardinalityX-01,STARMC,0,123,0.013,DNF,0
DatabaseWithMutex-PT-02,CTLstarCardinalityX,DatabaseWithMutex-PT-02-CTLstarCardinalityX-02,STARMC,0,44,0.015,DNF,0
DatabaseWithMutex-PT-02,CTLstarCardinalityX,DatabaseWithMutex-PT-02-CTLstarCardinalityX-03,STARMC,0,120,0.009,DNF,0
DatabaseWithMutex-PT-02,CTLstarCardinalityX,DatabaseWithMutex-PT-02-CTLstarCardinalityX-04,STARMC,0,75,0.014,DNF,0
DatabaseWithMutex-PT-02,CTLstarCardinalityX,DatabaseWithMutex-PT-02-CTLstarCardinalityX-05,STARMC,0,0,0.006,DNF,0
DatabaseWithMutex-PT-02,CTLstarCardinalityX,DatabaseWithMutex-PT-02-CTLstarCardinalityX-06,STARMC,0,149,0.016,DNF,0
DatabaseWithMutex-PT-02,CTLstarCardinalityX,DatabaseWithMutex-PT-02-CTLstarCardinalityX-07,STARMC,0,21,0.010,DNF,0
DatabaseWithMutex-PT-02,CTLstarCardinalityX,DatabaseWithMutex-PT-02-CTLstarCardinalityX-08,STARMC,0,41,0.006,DNF,0
DatabaseWithMutex-PT-02,CTLstarCardinalityX,DatabaseWithMutex-PT-02-CTLstarCardinalityX-09,STARMC,0,117,0.007,DNF,0
DatabaseWithMutex-PT-02,CTLstarCardinalityX,DatabaseWithMutex-PT-02-CTLstarCardinalityX-10,STARMC,0,0,0.008,DNF,0
DatabaseWithMutex-PT-02,CTLstarCardinalityX,DatabaseWithMutex-PT-02-CTLstarCardinalityX-11,STARMC,0,9,0.007,DNF,0
DatabaseWithMutex-PT-02,CTLstarCardinalityX,DatabaseWithMutex-PT-02-CTLstarCardinalityX-12,STARMC,0,0,0.006,DNF,0
DatabaseWithMutex-PT-02,CTLstarCardinalityX,DatabaseWithMutex-PT-02-CTLstarCardinalityX-13,STARMC,0,153,0.007,DNF,0
DatabaseWithMutex-PT-02,CTLstarCardinalityX,DatabaseWithMutex-PT-02-CTLstarCardinalityX-14,STARMC,0,9,0.001,DNF,0
DatabaseWithMutex-PT-02,CTLstarCardinalityX,DatabaseWithMutex-PT-02-CTLstarCardinalityX-15,STARMC,0,102,0.014,DNF,0
DatabaseWithMutex-PT-02,CTLstarCardinalityX,is,STARMC,,,,DNF,0
DatabaseWithMutex-PT-04,CTLstarCardinalityX,DatabaseWithMutex-PT-04-CTLstarCardinalityX-01,STARMC,0,4717886881,21.307,DNF,0
DatabaseWithMutex-PT-04,CTLstarCardinalityX,DatabaseWithMutex-PT-04-CTLstarCardinalityX-04,STARMC,0,0,10.576,DNF,0
DatabaseWithMutex-PT-04,CTLstarCardinalityX,DatabaseWithMutex-PT-04-CTLstarCardinalityX-05,STARMC,0,0,36.691,DNF,0
DatabaseWithMutex-PT-04,CTLstarCardinalityX,DatabaseWithMutex-PT-04-CTLstarCardinalityX-08,STARMC,0,4543877863,22.426,DNF,0
DatabaseWithMutex-PT-04,CTLstarCardinalityX,DatabaseWithMutex-PT-04-CTLstarCardinalityX-09,STARMC,0,4717886881,28.084,DNF,0
DatabaseWithMutex-PT-04,CTLstarCardinalityX,DatabaseWithMutex-PT-04-CTLstarCardinalityX-11,STARMC,0,4716854620,10.900,DNF,0
DatabaseWithMutex-PT-04,CTLstarCardinalityX,DatabaseWithMutex-PT-04-CTLstarCardinalityX-12,STARMC,0,4717886881,11.628,DNF,0
DatabaseWithMutex-PT-04,CTLstarCardinalityX,DatabaseWithMutex-PT-04-CTLstarCardinalityX-13,STARMC,0,0,10.001,DNF,0
DatabaseWithMutex-PT-04,CTLstarCardinalityX,DatabaseWithMutex-PT-04-CTLstarCardinalityX-14,STARMC,0,4717886881,16.445,DNF,0
DatabaseWithMutex-PT-04,CTLstarCardinalityX,DatabaseWithMutex-PT-04-CTLstarCardinalityX-15,STARMC,0,4717886881,9.573,DNF,0
DatabaseWithMutex-PT-04,CTLstarCardinalityX,DatabaseWithMutex-PT-04-CTLstarCardinalityX-00,STARMC,85,DNF,DNF,DNF,1
DatabaseWithMutex-PT-04,CTLstarCardinalityX,DatabaseWithMutex-PT-04-CTLstarCardinalityX-02,STARMC,85,DNF,DNF,DNF,1
DatabaseWithMutex-PT-04,CTLstarCardinalityX,DatabaseWithMutex-PT-04-CTLstarCardinalityX-03,STARMC,85,DNF,DNF,DNF,1
DatabaseWithMutex-PT-04,CTLstarCardinalityX,DatabaseWithMutex-PT-04-CTLstarCardinalityX-06,STARMC,85,DNF,DNF,DNF,1
DatabaseWithMutex-PT-04,CTLstarCardinalityX,DatabaseWithMutex-PT-04-CTLstarCardinalityX-07,STARMC,85,DNF,DNF,DNF,1
DatabaseWithMutex-PT-04,CTLstarCardinalityX,DatabaseWithMutex-PT-04-CTLstarCardinalityX-10,STARMC,85,DNF,DNF,DNF,1
Dekker-PT-010,CTLstarCardinalityX,Dekker-PT-010-CTLstarCardinalityX-00,STARMC,0,0,0.011,DNF,0
Dekker-PT-010,CTLstarCardinalityX,Dekker-PT-010-CTLstarCardinalityX-01,STARMC,0,6144,0.014,DNF,0
Dekker-PT-010,CTLstarCardinalityX,Dekker-PT-010-CTLstarCardinalityX-02,STARMC,0,6144,0.016,DNF,0
Dekker-PT-010,CTLstarCardinalityX,Dekker-PT-010-CTLstarCardinalityX-03,STARMC,0,0,0.014,DNF,0
Dekker-PT-010,CTLstarCardinalityX,Dekker-PT-010-CTLstarCardinalityX-04,STARMC,0,6144,0.023,DNF,0
Dekker-PT-010,CTLstarCardinalityX,Dekker-PT-010-CTLstarCardinalityX-05,STARMC,0,0,0.010,DNF,0
Dekker-PT-010,CTLstarCardinalityX,Dekker-PT-010-CTLstarCardinalityX-06,STARMC,0,5312,0.018,DNF,0
Dekker-PT-010,CTLstarCardinalityX,Dekker-PT-010-CTLstarCardinalityX-07,STARMC,0,0,0.024,DNF,0
Dekker-PT-010,CTLstarCardinalityX,Dekker-PT-010-CTLstarCardinalityX-08,STARMC,0,0,0.011,DNF,0
Dekker-PT-010,CTLstarCardinalityX,Dekker-PT-010-CTLstarCardinalityX-09,STARMC,0,6144,0.010,DNF,0
Dekker-PT-010,CTLstarCardinalityX,Dekker-PT-010-CTLstarCardinalityX-10,STARMC,0,0,0.013,DNF,0
Dekker-PT-010,CTLstarCardinalityX,Dekker-PT-010-CTLstarCardinalityX-11,STARMC,0,0,0.012,DNF,0
Dekker-PT-010,CTLstarCardinalityX,Dekker-PT-010-CTLstarCardinalityX-12,STARMC,0,6144,0.010,DNF,0
Dekker-PT-010,CTLstarCardinalityX,Dekker-PT-010-CTLstarCardinalityX-13,STARMC,0,6144,0.017,DNF,0
Dekker-PT-010,CTLstarCardinalityX,Dekker-PT-010-CTLstarCardinalityX-14,STARMC,0,5152,0.016,DNF,0
Dekker-PT-010,CTLstarCardinalityX,Dekker-PT-010-CTLstarCardinalityX-15,STARMC,0,6144,0.010,DNF,0
Dekker-PT-015,CTLstarCardinalityX,Dekker-PT-015-CTLstarCardinalityX-00,STARMC,0,278528,0.023,DNF,0
Dekker-PT-015,CTLstarCardinalityX,Dekker-PT-015-CTLstarCardinalityX-01,STARMC,0,278528,0.037,DNF,0
Dekker-PT-015,CTLstarCardinalityX,Dekker-PT-015-CTLstarCardinalityX-02,STARMC,0,0,0.030,DNF,0
Dekker-PT-015,CTLstarCardinalityX,Dekker-PT-015-CTLstarCardinalityX-03,STARMC,0,0,0.044,DNF,0
Dekker-PT-015,CTLstarCardinalityX,Dekker-PT-015-CTLstarCardinalityX-04,STARMC,0,0,0.024,DNF,0
Dekker-PT-015,CTLstarCardinalityX,Dekker-PT-015-CTLstarCardinalityX-05,STARMC,0,0,0.056,DNF,0
Dekker-PT-015,CTLstarCardinalityX,Dekker-PT-015-CTLstarCardinalityX-06,STARMC,0,278528,0.033,DNF,0
Dekker-PT-015,CTLstarCardinalityX,Dekker-PT-015-CTLstarCardinalityX-07,STARMC,0,0,0.028,DNF,0
Dekker-PT-015,CTLstarCardinalityX,Dekker-PT-015-CTLstarCardinalityX-08,STARMC,0,0,0.027,DNF,0
Dekker-PT-015,CTLstarCardinalityX,Dekker-PT-015-CTLstarCardinalityX-09,STARMC,0,131072,0.035,DNF,0
Dekker-PT-015,CTLstarCardinalityX,Dekker-PT-015-CTLstarCardinalityX-10,STARMC,0,278528,0.085,DNF,0
Dekker-PT-015,CTLstarCardinalityX,Dekker-PT-015-CTLstarCardinalityX-11,STARMC,0,278528,0.022,DNF,0
Dekker-PT-015,CTLstarCardinalityX,Dekker-PT-015-CTLstarCardinalityX-12,STARMC,0,0,0.031,DNF,0
Dekker-PT-015,CTLstarCardinalityX,Dekker-PT-015-CTLstarCardinalityX-13,STARMC,0,278528,0.032,DNF,0
Dekker-PT-015,CTLstarCardinalityX,Dekker-PT-015-CTLstarCardinalityX-14,STARMC,0,0,0.022,DNF,0
Dekker-PT-015,CTLstarCardinalityX,Dekker-PT-015-CTLstarCardinalityX-15,STARMC,0,0,0.029,DNF,0
Dekker-PT-020,CTLstarCardinalityX,Dekker-PT-020-CTLstarCardinalityX-00,STARMC,0,0,0.052,DNF,0
Dekker-PT-020,CTLstarCardinalityX,Dekker-PT-020-CTLstarCardinalityX-01,STARMC,0,0,0.055,DNF,0
Dekker-PT-020,CTLstarCardinalityX,Dekker-PT-020-CTLstarCardinalityX-02,STARMC,0,11534336,0.070,DNF,0
Dekker-PT-020,CTLstarCardinalityX,Dekker-PT-020-CTLstarCardinalityX-03,STARMC,0,0,0.060,DNF,0
Dekker-PT-020,CTLstarCardinalityX,Dekker-PT-020-CTLstarCardinalityX-04,STARMC,0,0,0.060,DNF,0
Dekker-PT-020,CTLstarCardinalityX,Dekker-PT-020-CTLstarCardinalityX-05,STARMC,0,0,0.041,DNF,0
Dekker-PT-020,CTLstarCardinalityX,Dekker-PT-020-CTLstarCardinalityX-06,STARMC,0,5505024,0.043,DNF,0
Dekker-PT-020,CTLstarCardinalityX,Dekker-PT-020-CTLstarCardinalityX-07,STARMC,0,11534336,0.101,DNF,0
Dekker-PT-020,CTLstarCardinalityX,Dekker-PT-020-CTLstarCardinalityX-08,STARMC,0,11534336,0.047,DNF,0
Dekker-PT-020,CTLstarCardinalityX,Dekker-PT-020-CTLstarCardinalityX-09,STARMC,0,11534336,0.037,DNF,0
Dekker-PT-020,CTLstarCardinalityX,Dekker-PT-020-CTLstarCardinalityX-10,STARMC,0,0,0.035,DNF,0
Dekker-PT-020,CTLstarCardinalityX,Dekker-PT-020-CTLstarCardinalityX-11,STARMC,0,11534336,0.100,DNF,0
Dekker-PT-020,CTLstarCardinalityX,Dekker-PT-020-CTLstarCardinalityX-12,STARMC,0,0,0.033,DNF,0
Dekker-PT-020,CTLstarCardinalityX,Dekker-PT-020-CTLstarCardinalityX-13,STARMC,0,0,0.035,DNF,0
Dekker-PT-020,CTLstarCardinalityX,Dekker-PT-020-CTLstarCardinalityX-14,STARMC,0,0,0.030,DNF,0
Dekker-PT-020,CTLstarCardinalityX,Dekker-PT-020-CTLstarCardinalityX-15,STARMC,0,0,0.028,DNF,0
Dekker-PT-050,CTLstarCardinalityX,Dekker-PT-050-CTLstarCardinalityX-00,STARMC,0,29273397577908224,0.514,DNF,0
Dekker-PT-050,CTLstarCardinalityX,Dekker-PT-050-CTLstarCardinalityX-01,STARMC,0,29273397577908224,0.487,DNF,0
Dekker-PT-050,CTLstarCardinalityX,Dekker-PT-050-CTLstarCardinalityX-02,STARMC,0,0,0.565,DNF,0
Dekker-PT-050,CTLstarCardinalityX,Dekker-PT-050-CTLstarCardinalityX-03,STARMC,0,0,0.419,DNF,0
Dekker-PT-050,CTLstarCardinalityX,Dekker-PT-050-CTLstarCardinalityX-04,STARMC,0,29273397577908224,0.420,DNF,0
Dekker-PT-050,CTLstarCardinalityX,Dekker-PT-050-CTLstarCardinalityX-05,STARMC,0,29273397577908224,1.943,DNF,0
Dekker-PT-050,CTLstarCardinalityX,Dekker-PT-050-CTLstarCardinalityX-06,STARMC,0,0,0.554,DNF,0
Dekker-PT-050,CTLstarCardinalityX,Dekker-PT-050-CTLstarCardinalityX-07,STARMC,0,28991922601197568,0.430,DNF,0
Dekker-PT-050,CTLstarCardinalityX,Dekker-PT-050-CTLstarCardinalityX-08,STARMC,0,29273397577908224,0.432,DNF,0
Dekker-PT-050,CTLstarCardinalityX,Dekker-PT-050-CTLstarCardinalityX-09,STARMC,0,0,0.418,DNF,0
Dekker-PT-050,CTLstarCardinalityX,Dekker-PT-050-CTLstarCardinalityX-10,STARMC,0,0,0.475,DNF,0
Dekker-PT-050,CTLstarCardinalityX,Dekker-PT-050-CTLstarCardinalityX-11,STARMC,0,0,1.117,DNF,0
Dekker-PT-050,CTLstarCardinalityX,Dekker-PT-050-CTLstarCardinalityX-12,STARMC,0,0,0.492,DNF,0
Dekker-PT-050,CTLstarCardinalityX,Dekker-PT-050-CTLstarCardinalityX-13,STARMC,0,28464157019865088,0.677,DNF,0
Dekker-PT-050,CTLstarCardinalityX,Dekker-PT-050-CTLstarCardinalityX-14,STARMC,0,0,0.412,DNF,0
Dekker-PT-050,CTLstarCardinalityX,Dekker-PT-050-CTLstarCardinalityX-15,STARMC,0,29273397577908224,0.564,DNF,0
Dekker-PT-100,CTLstarCardinalityX,Dekker-PT-100-CTLstarCardinalityX-00,STARMC,0,64650180611639699476331863474176,1.970,DNF,0
Dekker-PT-100,CTLstarCardinalityX,Dekker-PT-100-CTLstarCardinalityX-01,STARMC,0,64333267961582642125957687672832,9.734,DNF,0
Dekker-PT-100,CTLstarCardinalityX,Dekker-PT-100-CTLstarCardinalityX-02,STARMC,0,64650180611639699476331863474176,1.952,DNF,0
Dekker-PT-100,CTLstarCardinalityX,Dekker-PT-100-CTLstarCardinalityX-03,STARMC,0,48170722808672717256874721804288,2.031,DNF,0
Dekker-PT-100,CTLstarCardinalityX,Dekker-PT-100-CTLstarCardinalityX-04,STARMC,0,64650180611639699476331863474176,5.180,DNF,0
Dekker-PT-100,CTLstarCardinalityX,Dekker-PT-100-CTLstarCardinalityX-05,STARMC,0,48487635458729774607248897605632,1.986,DNF,0
Dekker-PT-100,CTLstarCardinalityX,Dekker-PT-100-CTLstarCardinalityX-06,STARMC,0,63649925059897112214213371101184,10.569,DNF,0
Dekker-PT-100,CTLstarCardinalityX,Dekker-PT-100-CTLstarCardinalityX-07,STARMC,0,32958915605933964438914283339776,1.972,DNF,0
Dekker-PT-100,CTLstarCardinalityX,Dekker-PT-100-CTLstarCardinalityX-08,STARMC,0,0,3.447,DNF,0
Dekker-PT-100,CTLstarCardinalityX,Dekker-PT-100-CTLstarCardinalityX-09,STARMC,0,64650180611639699476331863474176,5.491,DNF,0
Dekker-PT-100,CTLstarCardinalityX,Dekker-PT-100-CTLstarCardinalityX-10,STARMC,0,0,3.393,DNF,0
Dekker-PT-100,CTLstarCardinalityX,Dekker-PT-100-CTLstarCardinalityX-11,STARMC,0,48487635458729774607248897605632,1.964,DNF,0
Dekker-PT-100,CTLstarCardinalityX,Dekker-PT-100-CTLstarCardinalityX-12,STARMC,0,0,1.898,DNF,0
Dekker-PT-100,CTLstarCardinalityX,Dekker-PT-100-CTLstarCardinalityX-13,STARMC,0,64650180611639699476331863474176,3.959,DNF,0
Dekker-PT-100,CTLstarCardinalityX,Dekker-PT-100-CTLstarCardinalityX-14,STARMC,0,31691265005705735037417580134400,5.528,DNF,0
Dekker-PT-100,CTLstarCardinalityX,Dekker-PT-100-CTLstarCardinalityX-15,STARMC,0,0,3.627,DNF,0
Diffusion2D-PT-D05N010,CTLstarCardinalityX,Diffusion2D-PT-D05N010-CTLstarCardinalityX-00,STARMC,0,131128140,0.344,DNF,0
Diffusion2D-PT-D05N010,CTLstarCardinalityX,Diffusion2D-PT-D05N010-CTLstarCardinalityX-01,STARMC,0,122746544,0.155,DNF,0
Diffusion2D-PT-D05N010,CTLstarCardinalityX,Diffusion2D-PT-D05N010-CTLstarCardinalityX-02,STARMC,0,0,0.239,DNF,0
Diffusion2D-PT-D05N010,CTLstarCardinalityX,Diffusion2D-PT-D05N010-CTLstarCardinalityX-03,STARMC,0,131128140,0.322,DNF,0
Diffusion2D-PT-D05N010,CTLstarCardinalityX,Diffusion2D-PT-D05N010-CTLstarCardinalityX-04,STARMC,0,0,0.131,DNF,0
Diffusion2D-PT-D05N010,CTLstarCardinalityX,Diffusion2D-PT-D05N010-CTLstarCardinalityX-05,STARMC,0,0,0.176,DNF,0
Diffusion2D-PT-D05N010,CTLstarCardinalityX,Diffusion2D-PT-D05N010-CTLstarCardinalityX-06,STARMC,0,98558,0.633,DNF,0
Diffusion2D-PT-D05N010,CTLstarCardinalityX,Diffusion2D-PT-D05N010-CTLstarCardinalityX-07,STARMC,0,0,0.287,DNF,0
Diffusion2D-PT-D05N010,CTLstarCardinalityX,Diffusion2D-PT-D05N010-CTLstarCardinalityX-08,STARMC,0,0,0.396,DNF,0
Diffusion2D-PT-D05N010,CTLstarCardinalityX,Diffusion2D-PT-D05N010-CTLstarCardinalityX-09,STARMC,0,131128140,0.196,DNF,0
Diffusion2D-PT-D05N010,CTLstarCardinalityX,Diffusion2D-PT-D05N010-CTLstarCardinalityX-10,STARMC,0,30183204,0.148,DNF,0
Diffusion2D-PT-D05N010,CTLstarCardinalityX,Diffusion2D-PT-D05N010-CTLstarCardinalityX-11,STARMC,0,68013113,0.112,DNF,0
Diffusion2D-PT-D05N010,CTLstarCardinalityX,Diffusion2D-PT-D05N010-CTLstarCardinalityX-12,STARMC,0,0,0.065,DNF,0
Diffusion2D-PT-D05N010,CTLstarCardinalityX,Diffusion2D-PT-D05N010-CTLstarCardinalityX-13,STARMC,0,123788439,0.551,DNF,0
Diffusion2D-PT-D05N010,CTLstarCardinalityX,Diffusion2D-PT-D05N010-CTLstarCardinalityX-14,STARMC,0,131128140,0.119,DNF,0
Diffusion2D-PT-D05N010,CTLstarCardinalityX,Diffusion2D-PT-D05N010-CTLstarCardinalityX-15,STARMC,0,0,0.165,DNF,0
Diffusion2D-PT-D05N050,CTLstarCardinalityX,Diffusion2D-PT-D05N050-CTLstarCardinalityX-00,STARMC,0,0,9.037,DNF,0
Diffusion2D-PT-D05N050,CTLstarCardinalityX,Diffusion2D-PT-D05N050-CTLstarCardinalityX-01,STARMC,0,17529515713716297876,5.015,DNF,0
Diffusion2D-PT-D05N050,CTLstarCardinalityX,Diffusion2D-PT-D05N050-CTLstarCardinalityX-03,STARMC,0,17529515713716297876,8.939,DNF,0
Diffusion2D-PT-D05N050,CTLstarCardinalityX,Diffusion2D-PT-D05N050-CTLstarCardinalityX-04,STARMC,0,0,10.373,DNF,0
Diffusion2D-PT-D05N050,CTLstarCardinalityX,Diffusion2D-PT-D05N050-CTLstarCardinalityX-06,STARMC,0,7079436521104775520,0.038,DNF,0
Diffusion2D-PT-D05N050,CTLstarCardinalityX,Diffusion2D-PT-D05N050-CTLstarCardinalityX-07,STARMC,0,385439532530137800,1.709,DNF,0
Diffusion2D-PT-D05N050,CTLstarCardinalityX,Diffusion2D-PT-D05N050-CTLstarCardinalityX-08,STARMC,0,7950261662089028100,32.108,DNF,0
Diffusion2D-PT-D05N050,CTLstarCardinalityX,Diffusion2D-PT-D05N050-CTLstarCardinalityX-09,STARMC,0,5871497811905771916,1.662,DNF,0
Diffusion2D-PT-D05N050,CTLstarCardinalityX,Diffusion2D-PT-D05N050-CTLstarCardinalityX-10,STARMC,0,14477006679296034276,7.020,DNF,0
Diffusion2D-PT-D05N050,CTLstarCardinalityX,Diffusion2D-PT-D05N050-CTLstarCardinalityX-11,STARMC,0,6223189466470499256,11.328,DNF,0
Diffusion2D-PT-D05N050,CTLstarCardinalityX,Diffusion2D-PT-D05N050-CTLstarCardinalityX-12,STARMC,0,5300174441392685400,20.377,DNF,0
Diffusion2D-PT-D05N050,CTLstarCardinalityX,Diffusion2D-PT-D05N050-CTLstarCardinalityX-13,STARMC,0,7814642145215004600,15.998,DNF,0
Diffusion2D-PT-D05N050,CTLstarCardinalityX,Diffusion2D-PT-D05N050-CTLstarCardinalityX-15,STARMC,0,17529515713716297876,35.188,DNF,0
Diffusion2D-PT-D05N050,CTLstarCardinalityX,Diffusion2D-PT-D05N050-CTLstarCardinalityX-02,STARMC,85,DNF,DNF,DNF,1
Diffusion2D-PT-D05N050,CTLstarCardinalityX,Diffusion2D-PT-D05N050-CTLstarCardinalityX-05,STARMC,85,DNF,DNF,DNF,1
Diffusion2D-PT-D05N050,CTLstarCardinalityX,Diffusion2D-PT-D05N050-CTLstarCardinalityX-14,STARMC,85,DNF,DNF,DNF,1
Diffusion2D-PT-D05N100,CTLstarCardinalityX,Diffusion2D-PT-D05N100-CTLstarCardinalityX-00,STARMC,0,0,14.943,DNF,0
Diffusion2D-PT-D05N100,CTLstarCardinalityX,Diffusion2D-PT-D05N100-CTLstarCardinalityX-04,STARMC,0,26010968307696038491182501,28.492,DNF,0
Diffusion2D-PT-D05N100,CTLstarCardinalityX,Diffusion2D-PT-D05N100-CTLstarCardinalityX-05,STARMC,0,0,6.018,DNF,0
Diffusion2D-PT-D05N100,CTLstarCardinalityX,Diffusion2D-PT-D05N100-CTLstarCardinalityX-07,STARMC,0,17365583189379090680597541,50.956,DNF,0
Diffusion2D-PT-D05N100,CTLstarCardinalityX,Diffusion2D-PT-D05N100-CTLstarCardinalityX-10,STARMC,0,11817403063771269498094626,47.155,DNF,0
Diffusion2D-PT-D05N100,CTLstarCardinalityX,Diffusion2D-PT-D05N100-CTLstarCardinalityX-11,STARMC,0,14393366890371176262127461,0.238,DNF,0
